Company,Actual,Predicted,Abs_Error,Percentage_Error
XOM_stock_gdelt_final_train,106.33999633789062,161.2868194580078,54.94682312011719,51.670890551402785
XOM_stock_gdelt_final_train,108.19000244140624,163.13323974609375,54.943237304687514,50.784024461450386
XOM_stock_gdelt_final_train,85.73999786376953,140.66796875,54.92797088623047,64.06341527265297
XOM_stock_gdelt_final_train,72.16999816894531,127.04586029052734,54.87586212158203,76.03694542588345
XOM_stock_gdelt_final_train,106.48999786376952,161.35037231445312,54.86037445068361,51.516926989580156
XOM_stock_gdelt_final_train,107.25,162.06671142578125,54.81671142578125,51.11115284455128
XOM_stock_gdelt_final_train,110.08999633789062,164.8387451171875,54.748748779296875,49.7309025347415
XOM_stock_gdelt_final_train,113.9499969482422,168.6624755859375,54.7124786376953,48.01446257391874
XOM_stock_gdelt_final_train,87.30999755859375,142.01748657226562,54.707489013671875,62.658905673382556
XOM_stock_gdelt_final_train,105.76000213623048,160.38368225097656,54.62368011474608,51.64871313484354
XOM_stock_gdelt_final_train,111.91999816894533,166.51913452148438,54.59913635253905,48.78407545193186
TSLA_stock_gdelt_final_train,179.24000549316406,124.69438171386719,54.545623779296875,30.431612423364474
XOM_stock_gdelt_final_train,116.94000244140624,171.41329956054688,54.47329711914064,46.582260973044654
XOM_stock_gdelt_final_train,109.72000122070312,164.1519317626953,54.43193054199219,49.60985229347719
TSLA_stock_gdelt_final_train,182.47000122070312,128.0693817138672,54.40061950683594,29.8134592770878
XOM_stock_gdelt_final_train,105.29000091552734,159.68511962890625,54.395118713378906,51.66218847031764
TSLA_stock_gdelt_final_train,173.86000061035156,119.47419738769531,54.38580322265625,31.281377563401513
XOM_stock_gdelt_final_train,118.62999725341795,172.99200439453125,54.362007141113295,45.82484059658614
XOM_stock_gdelt_final_train,117.95999908447266,172.28428649902344,54.32428741455078,46.05314329957604
XOM_stock_gdelt_final_train,116.56999969482422,170.8147430419922,54.24474334716797,46.534051204579754
XOM_stock_gdelt_final_train,88.68000030517578,142.9228973388672,54.242897033691406,61.16700140620719
XOM_stock_gdelt_final_train,110.88999938964844,165.12045288085938,54.23045349121094,48.904728821085506
XOM_stock_gdelt_final_train,105.79000091552734,160.0189208984375,54.228919982910156,51.26091267000896
TSLA_stock_gdelt_final_train,176.5399932861328,122.42157745361328,54.11841583251953,30.655045820017328
XOM_stock_gdelt_final_train,99.83999633789062,153.95770263671875,54.117706298828125,54.20443538046258
TSLA_stock_gdelt_final_train,174.60000610351562,120.54276275634766,54.05724334716797,30.96061939145574
TSLA_stock_gdelt_final_train,175.66000366210938,121.61843872070312,54.04156494140625,30.76486611337994
XOM_stock_gdelt_final_train,109.86000061035156,163.83377075195312,53.97377014160156,49.12959206420747
XOM_stock_gdelt_final_train,109.1999969482422,163.1632843017578,53.96328735351561,49.416931191942
XOM_stock_gdelt_final_train,111.5,165.40087890625,53.90087890625,48.34159543161435
XOM_stock_gdelt_final_train,73.2699966430664,127.15655517578125,53.886558532714844,73.54519039385566
XOM_stock_gdelt_final_train,113.98999786376952,167.7041473388672,53.71414947509767,47.12180935321355
XOM_stock_gdelt_final_train,105.77999877929688,159.4865264892578,53.70652770996094,50.771911826181935
XOM_stock_gdelt_final_train,115.61000061035156,169.23854064941406,53.6285400390625,46.38745762125762
XOM_stock_gdelt_final_train,71.87000274658203,125.44371032714844,53.573707580566406,74.54251500374994
TSLA_stock_gdelt_final_train,175.33999633789062,121.78702545166016,53.55297088623047,30.542358848366064
XOM_stock_gdelt_final_train,110.04000091552734,163.5909881591797,53.550987243652344,48.665018900500534
XOM_stock_gdelt_final_train,73.11000061035156,126.63056945800781,53.52056884765625,73.20553741053907
TSLA_stock_gdelt_final_train,171.7899932861328,118.30987548828125,53.48011779785156,31.131101861547467
XOM_stock_gdelt_final_train,73.08000183105469,126.551513671875,53.47151184082031,73.16845990840969
XOM_stock_gdelt_final_train,92.1999969482422,145.6251220703125,53.4251251220703,57.944823091546596
XOM_stock_gdelt_final_train,113.62999725341795,167.0427703857422,53.41277313232423,47.005873821507635
XOM_stock_gdelt_final_train,87.19000244140625,140.59967041015625,53.40966796875,61.256642359475286
XOM_stock_gdelt_final_train,115.2699966430664,168.66993713378906,53.399940490722656,46.32596690019485
XOM_stock_gdelt_final_train,117.43000030517578,170.81637573242188,53.386375427246094,45.46229693307177
XOM_stock_gdelt_final_train,120.31999969482422,173.6732940673828,53.353294372558594,44.34283120668399
XOM_stock_gdelt_final_train,72.79000091552734,126.13094329833984,53.3409423828125,73.2805903447021
XOM_stock_gdelt_final_train,120.55999755859376,173.89718627929688,53.33718872070311,44.24119923756678
XOM_stock_gdelt_final_train,108.98999786376952,162.31594848632812,53.32595062255861,48.92738018878816
TSLA_stock_gdelt_final_train,174.72000122070312,121.42511749267578,53.294883728027344,30.503023898624072
XOM_stock_gdelt_final_train,108.4000015258789,161.6842498779297,53.28424835205078,49.15520996494631
XOM_stock_gdelt_final_train,115.4499969482422,168.69378662109375,53.24378967285155,46.11848512800002
XOM_stock_gdelt_final_train,118.7300033569336,171.9120635986328,53.18206024169922,44.79243555802822
XOM_stock_gdelt_final_train,94.01000213623048,147.13999938964844,53.129997253417955,56.51526012777549
XOM_stock_gdelt_final_train,118.95999908447266,171.96511840820312,53.00511932373047,44.55709459621961
XOM_stock_gdelt_final_train,102.72000122070312,155.7208709716797,53.00086975097656,51.597419315737206
XOM_stock_gdelt_final_train,102.4000015258789,155.3934326171875,52.993431091308594,51.751396778950145
TSLA_stock_gdelt_final_train,166.66000366210938,113.7164077758789,52.94359588623047,31.767427530824747
XOM_stock_gdelt_final_train,82.26000213623047,135.1779327392578,52.917930603027344,64.33008658982304
XOM_stock_gdelt_final_train,124.08000183105467,176.99575805664062,52.91575622558595,42.64648246671949
XOM_stock_gdelt_final_train,121.93000030517578,174.796142578125,52.86614227294922,43.357780809178855
XOM_stock_gdelt_final_train,118.1999969482422,170.99302673339844,52.793029785156236,44.6641549477141
TSLA_stock_gdelt_final_train,172.0800018310547,119.29557037353516,52.78443145751953,30.67435547178946
XOM_stock_gdelt_final_train,114.16000366210938,166.9113006591797,52.75129699707031,46.20821242543363
XOM_stock_gdelt_final_train,94.37999725341795,147.10496520996094,52.72496795654298,55.86455762969792
XOM_stock_gdelt_final_train,90.56999969482422,143.2855224609375,52.71552276611328,58.20417681764197
XOM_stock_gdelt_final_train,90.9499969482422,143.65553283691406,52.70553588867186,57.950013916620044
XOM_stock_gdelt_final_train,108.16000366210938,160.77154541015625,52.611541748046875,48.64232615265504
TSLA_stock_gdelt_final_train,173.8000030517578,121.21381378173828,52.58618927001953,30.25672517068904
TSLA_stock_gdelt_final_train,175.7899932861328,123.2158432006836,52.57415008544922,29.90736224665214
TSLA_stock_gdelt_final_train,177.5500030517578,124.99073791503906,52.55926513671875,29.60251435275793
XOM_stock_gdelt_final_train,110.73999786376952,163.28054809570312,52.54055023193361,47.44496229498587
TSLA_stock_gdelt_final_train,178.7899932861328,126.30821990966797,52.481773376464844,29.353865063618972
XOM_stock_gdelt_final_train,111.4000015258789,163.85296630859375,52.452964782714844,47.08524601817864
XOM_stock_gdelt_final_train,103.3000030517578,155.7334747314453,52.433471679687514,50.75844155920892
XOM_stock_gdelt_final_train,88.86000061035156,141.26614379882812,52.40614318847656,58.97607790739945
XOM_stock_gdelt_final_train,109.7300033569336,162.0251007080078,52.29509735107422,47.657974802904995
XOM_stock_gdelt_final_train,119.97000122070312,172.1390380859375,52.169036865234375,43.485068212395426
XOM_stock_gdelt_final_train,110.8000030517578,162.95523071289062,52.15522766113283,47.07150381283803
XOM_stock_gdelt_final_train,94.13999938964844,146.21087646484375,52.07087707519531,55.31217061057363
XOM_stock_gdelt_final_train,94.08000183105467,146.10850524902344,52.028503417968764,55.302404767593
XOM_stock_gdelt_final_train,93.87000274658205,145.89759826660156,52.02759552001952,55.425156064474415
XOM_stock_gdelt_final_train,87.75,139.7614288330078,52.01142883300781,59.27228357037927
TSLA_stock_gdelt_final_train,172.97999572753906,120.98017120361328,51.99982452392578,30.061178060051958
XOM_stock_gdelt_final_train,111.37000274658205,163.32418823242188,51.95418548583983,46.65007111839575
XOM_stock_gdelt_final_train,94.9499969482422,146.89154052734375,51.94154357910155,54.70410242078806
TSLA_stock_gdelt_final_train,170.05999755859375,118.1561508178711,51.903846740722656,30.52090290830406
TSLA_stock_gdelt_final_train,177.4600067138672,125.57752227783203,51.882484436035156,29.236156020037456
TSLA_stock_gdelt_final_train,178.0800018310547,126.1978530883789,51.88214874267578,29.134180261238214
XOM_stock_gdelt_final_train,75.80000305175781,127.56817626953125,51.76817321777344,68.29574028173198
XOM_stock_gdelt_final_train,103.87000274658205,155.57455444335938,51.70455169677733,49.77813644900353
XOM_stock_gdelt_final_train,108.37999725341795,160.0499725341797,51.66997528076173,47.67482615813798
XOM_stock_gdelt_final_train,117.33000183105467,168.94151306152344,51.611511230468764,43.98833241712976
XOM_stock_gdelt_final_train,116.5199966430664,168.083984375,51.563987731933594,44.25333781109574
XOM_stock_gdelt_final_train,83.13999938964844,134.69381713867188,51.55381774902344,62.00844133689311
XOM_stock_gdelt_final_train,91.56999969482422,143.0537872314453,51.483787536621094,56.22342219963019
TSLA_stock_gdelt_final_train,176.75,125.31228637695312,51.437713623046875,29.101959616999647
TSLA_stock_gdelt_final_train,175.22000122070312,123.81255340576172,51.407447814941406,29.33880119666804
XOM_stock_gdelt_final_train,82.29000091552734,133.62315368652344,51.333152770996094,62.38079013231608
XOM_stock_gdelt_final_train,91.0199966430664,142.35140991210938,51.33141326904297,56.395753858724426
XOM_stock_gdelt_final_train,109.66000366210938,160.9411163330078,51.28111267089844,46.76373423158795
XOM_stock_gdelt_final_train,87.08000183105469,138.3394012451172,51.2593994140625,58.86472018398861
TSLA_stock_gdelt_final_train,172.82000732421875,121.57569122314453,51.24431610107422,29.651842338449498
XOM_stock_gdelt_final_train,117.58000183105467,168.80587768554688,51.2258758544922,43.56682688957287
XOM_stock_gdelt_final_train,117.88999938964844,169.09803771972656,51.208038330078125,43.43713512189105
XOM_stock_gdelt_final_train,111.27999877929688,162.434814453125,51.154815673828125,45.96946103071421
TSLA_stock_gdelt_final_train,170.17999267578125,119.06023406982422,51.11975860595703,30.03864191212415
XOM_stock_gdelt_final_train,82.7300033569336,133.8272705078125,51.097267150878906,61.763888646810315
TSLA_stock_gdelt_final_train,171.75999450683594,120.6963882446289,51.06360626220703,29.72962732609702
XOM_stock_gdelt_final_train,121.79000091552734,172.83091735839844,51.040916442871094,41.908954806784756
XOM_stock_gdelt_final_train,111.73999786376952,162.68936157226562,50.94936370849611,45.596352857114105
XOM_stock_gdelt_final_train,89.62999725341797,140.55593872070312,50.925941467285156,56.81796611384269
XOM_stock_gdelt_final_train,115.4800033569336,166.40396118164062,50.92395782470703,44.097641448197514
XOM_stock_gdelt_final_train,93.20999908447266,144.1310577392578,50.921058654785156,54.630467927198836
XOM_stock_gdelt_final_train,95.58999633789062,146.50479125976562,50.914794921875,53.263727243907255
TSLA_stock_gdelt_final_train,178.00999450683594,127.09862518310547,50.91136932373047,28.600287003421805
XOM_stock_gdelt_final_train,100.91999816894533,151.8041534423828,50.884155273437486,50.42028953295734
XOM_stock_gdelt_final_train,95.33000183105467,146.2120361328125,50.88203430175783,53.374628474183574
XOM_stock_gdelt_final_train,94.91000366210938,145.78323364257812,50.87322998046875,53.60154674694076
XOM_stock_gdelt_final_train,74.93000030517578,125.7802963256836,50.85029602050781,67.86373390284817
XOM_stock_gdelt_final_train,107.16999816894533,158.00636291503906,50.836364746093736,47.43525764174605
XOM_stock_gdelt_final_train,101.37999725341795,152.19497680664062,50.81497955322267,50.123279670447495
XOM_stock_gdelt_final_train,121.0,171.8109893798828,50.81098937988281,41.99255320651472
TSLA_stock_gdelt_final_train,171.0500030517578,120.2413558959961,50.80864715576172,29.703973253006954
XOM_stock_gdelt_final_train,117.0500030517578,167.85792541503906,50.807922363281264,43.407023527214044
XOM_stock_gdelt_final_train,114.86000061035156,165.6534423828125,50.79344177246094,44.22204553591415
XOM_stock_gdelt_final_train,116.41000366210938,167.18736267089844,50.77735900878906,43.6194119159853
XOM_stock_gdelt_final_train,113.51000213623048,164.2634735107422,50.753471374511705,44.712774574349204
XOM_stock_gdelt_final_train,76.45999908447266,127.20811462402344,50.74811553955078,66.37211110019044
XOM_stock_gdelt_final_train,97.87000274658205,148.6045379638672,50.73453521728514,51.838698062218015
XOM_stock_gdelt_final_train,121.47000122070312,172.15748596191406,50.68748474121094,41.72839732594969
XOM_stock_gdelt_final_train,74.16999816894531,124.82307434082031,50.653076171875,68.29321480701242
XOM_stock_gdelt_final_train,86.0999984741211,136.7207489013672,50.620750427246094,58.79297482503565
XOM_stock_gdelt_final_train,91.45999908447266,142.0700225830078,50.610023498535156,55.33569211146791
TSLA_stock_gdelt_final_train,172.6300048828125,122.02967071533203,50.60033416748047,29.31143644572669
XOM_stock_gdelt_final_train,117.97000122070312,168.45361328125,50.483612060546875,42.79360137167419
TSLA_stock_gdelt_final_train,169.14999389648438,118.7087631225586,50.44123077392578,29.820415367436887
XOM_stock_gdelt_final_train,107.73999786376952,158.1811065673828,50.441108703613295,46.81743985867989
XOM_stock_gdelt_final_train,76.7699966430664,127.20590209960938,50.43590545654297,65.69741782201596
XOM_stock_gdelt_final_train,113.41999816894533,163.8371124267578,50.417114257812486,44.45169729478696
XOM_stock_gdelt_final_train,99.9800033569336,150.34918212890625,50.369178771972656,50.37925293136086
XOM_stock_gdelt_final_train,92.63999938964844,142.99588012695312,50.35588073730469,54.3565210158361
XOM_stock_gdelt_final_train,115.62999725341795,165.9658203125,50.335823059082045,43.531803385556294
XOM_stock_gdelt_final_train,95.58999633789062,145.91058349609375,50.320587158203125,52.64210595879759
XOM_stock_gdelt_final_train,117.26000213623048,167.56051635742188,50.30051422119139,42.89656601127569
TSLA_stock_gdelt_final_train,176.2899932861328,126.06932830810547,50.220664978027344,28.48753014387786
XOM_stock_gdelt_final_train,117.66000366210938,167.8767852783203,50.21678161621094,42.67956829274049
XOM_stock_gdelt_final_train,106.04000091552734,156.23483276367188,50.19483184814453,47.33575199431609
TSLA_stock_gdelt_final_train,171.32000732421875,121.12525177001953,50.19475555419922,29.298828746374568
TSLA_stock_gdelt_final_train,176.19000244140625,126.00468444824219,50.18531799316406,28.483635449096322
XOM_stock_gdelt_final_train,85.12999725341797,135.2781219482422,50.14812469482422,58.90770153033309
XOM_stock_gdelt_final_train,108.70999908447266,158.83026123046875,50.120262145996094,46.10455576128775
XOM_stock_gdelt_final_train,119.47000122070312,169.58364868164062,50.1136474609375,41.94663676981133
XOM_stock_gdelt_final_train,89.23999786376953,139.32223510742188,50.082237243652344,56.120840926179795
