Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-09-11,201.6980743408203,207.22999572753903,207.6999969482422,201.8300018310547,205.25,13658700,0.0081241852381959,207.0302084811702,208.3738849323327,JPM,JPMorgan Chase & Co.,Zacks Research Equities Analysts Lift Earnings Estimates for JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI ) Shares Purchased by VitalStone Financial LLC | Angeles Wealth Management LLC Acquires 55 Shares of Stryker Co . ( NYSE : SYK )  | Jones Lang LaSalle Incorporated ( NYSE : JLL ) Shares Sold by Royal London Asset Management Ltd .  | GEM Asset Management LLC Has $31 . 65 Million Stock Holdings in Sysco Co . ( NYSE : SYY ) ,"['Zacks Research Equities Analysts Lift Earnings Estimates for JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI ) Shares Purchased by VitalStone Financial LLC', 'Angeles Wealth Management LLC Acquires 55 Shares of Stryker Co . ( NYSE : SYK )', 'Jones Lang LaSalle Incorporated ( NYSE : JLL ) Shares Sold by Royal London Asset Management Ltd .', 'GEM Asset Management LLC Has $31 . 65 Million Stock Holdings in Sysco Co . ( NYSE : SYY )']",0.9996744394302368,0.00021294105681590736,0.00011261827603448182
2024-09-12,201.0849151611328,206.6000061035156,208.77999877929688,204.88999938964844,207.6499938964844,9054400,-0.0030399852933221,205.54388515116085,207.71125131676905,JPM,JPMorgan Chase & Co.,"LSV Asset Management Grows Stock Position in YPF Sociedad Anónima ( NYSE : YPF )  | Jupiter Asset Management Ltd . Buys 222 , 581 Shares of Centene Co . ( NYSE : CNC )  | Fingerlakes Wealth Management Inc . Sells 61 Shares of Lowe Companies , Inc . ( NYSE : LOW )  | Royal London Asset Management Ltd . Purchases 8 , 547 Shares of The Travelers Companies , Inc . ( NYSE : TRV )  | Royal London Asset Management Ltd . Purchases 8 , 547 Shares of The Travelers Companies , Inc . ( NYSE : TRV ) ","['LSV Asset Management Grows Stock Position in YPF Sociedad Anónima ( NYSE : YPF )', 'Jupiter Asset Management Ltd . Buys 222 , 581 Shares of Centene Co . ( NYSE : CNC )', 'Fingerlakes Wealth Management Inc . Sells 61 Shares of Lowe Companies , Inc . ( NYSE : LOW )', 'Royal London Asset Management Ltd . Purchases 8 , 547 Shares of The Travelers Companies , Inc . ( NYSE : TRV )', 'Royal London Asset Management Ltd . Purchases 8 , 547 Shares of The Travelers Companies , Inc . ( NYSE : TRV )']",0.9139348268508911,0.08604278415441513,2.24475770664867e-05
2024-09-13,198.8657684326172,204.32000732421875,207.8500061035156,203.0200042724609,206.8600006103516,10226700,-0.0110358687360381,203.87435597152492,206.90711650911888,JPM,JPMorgan Chase & Co.,JPMorganChase Declares Preferred Stock Dividends | Hanlon Investment Management Inc . Purchases 407 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorganChase Declares Preferred Stock Dividends | Discover Financial Services ( NYSE : DFS ) Shares Sold by Cornercap Investment Counsel Inc .  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 0 . 2 % Following Analyst Downgrade,"['JPMorganChase Declares Preferred Stock Dividends', 'Hanlon Investment Management Inc . Purchases 407 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorganChase Declares Preferred Stock Dividends', 'Discover Financial Services ( NYSE : DFS ) Shares Sold by Cornercap Investment Counsel Inc .', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 0 . 2 % Following Analyst Downgrade']",0.7999376654624939,6.309212039923295e-06,0.2000560760498047
2024-09-16,202.31126403808597,207.8600006103516,208.2100067138672,205.58999633789065,205.8300018310547,8634900,0.0173257350051987,203.4835829881652,206.48931173902497,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Up 0 . 8 %  | Menard Financial Group LLC Acquires 2 , 308 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )  | Vanguard S & P 500 ETF ( NYSEARCA : VOO ) Shares Bought by Perissos Private Wealth Management LLC | Envestnet Asset Management Inc . Acquires 80 , 374 Shares of Spotify Technology S . A . ( NYSE : SPOT )  | Greenwich Wealth Management LLC Sells 762 Shares of Verizon Communications Inc . ( NYSE : VZ ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Up 0 . 8 %', 'Menard Financial Group LLC Acquires 2 , 308 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )', 'Vanguard S & P 500 ETF ( NYSEARCA : VOO ) Shares Bought by Perissos Private Wealth Management LLC', 'Envestnet Asset Management Inc . Acquires 80 , 374 Shares of Spotify Technology S . A . ( NYSE : SPOT )', 'Greenwich Wealth Management LLC Sells 762 Shares of Verizon Communications Inc . ( NYSE : VZ )']",0.8000478744506836,0.199917733669281,3.434434620430693e-05
2024-09-17,203.6641540527344,209.25,209.92999267578125,207.66000366210935,207.72999572753903,7573300,0.0066871709841809,203.52872575430752,206.23247922208947,JPM,JPMorgan Chase & Co.,JPMorganChase Declares Common Stock Dividend | JPMorganChase Declares Common Stock Dividend | Perennial Investment Advisors LLC Has $2 . 33 Million Stock Position in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Sold by Yarger Wealth Strategies LLC | Visa Inc . ( NYSE : V ) Shares Sold by Axxcess Wealth Management LLC,"['JPMorganChase Declares Common Stock Dividend', 'JPMorganChase Declares Common Stock Dividend', 'Perennial Investment Advisors LLC Has $2 . 33 Million Stock Position in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Sold by Yarger Wealth Strategies LLC', 'Visa Inc . ( NYSE : V ) Shares Sold by Axxcess Wealth Management LLC']",0.9997868537902832,1.8434944649925455e-05,0.0001947447599377483
2024-09-18,201.99008178710935,207.52999877929688,211.33999633789065,206.6999969482422,209.00999450683597,8259900,-0.0082197688317382,203.144064762508,205.8468067280004,JPM,JPMorgan Chase & Co.,"JPMorganChase Declares Common Stock Dividend | Lokken Investment Group LLC Buys 474 Shares of JPMorgan International Research Enhanced Equity ETF ( NYSEARCA : JIRE )  | JPMorgan Chase & Co . ( NYSE : JPM ) Declares Quarterly Dividend of $1 . 25 | RS Crum Inc . Buys Shares of 1 , 509 JPMorgan Chase & Co . ( NYSE : JPM )  | G2 Capital Management LLC OH Increases Stock Position in JPMorgan Municipal ETF ( BATS : JMUB ) ","['JPMorganChase Declares Common Stock Dividend', 'Lokken Investment Group LLC Buys 474 Shares of JPMorgan International Research Enhanced Equity ETF ( NYSEARCA : JIRE )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Declares Quarterly Dividend of $1 . 25', 'RS Crum Inc . Buys Shares of 1 , 509 JPMorgan Chase & Co . ( NYSE : JPM )', 'G2 Capital Management LLC OH Increases Stock Position in JPMorgan Municipal ETF ( BATS : JMUB )']",0.8526527285575867,0.14719036221504211,0.00015696289483457804
2024-09-19,204.8613128662109,210.47999572753903,211.91000366210935,207.33999633789065,209.77999877929688,11635200,0.0142147131864016,203.57337678843373,205.7572163769286,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( JPM ): Among the Best Fortune 500 Stocks to Buy Now | JPMorgan Chase & Co . ( JPM ): Among the Best Fortune 500 Stocks to Buy Now | S & P 500 : Lower Interest Rates Make These 10 Stocks Look Even Sweeter | Garner Asset Management Corp Acquires 2 , 734 Shares of United Parcel Service , Inc . ( NYSE : UPS )  | Axxcess Wealth Management LLC Purchases 6 , 137 Shares of Salesforce , Inc . ( NYSE : CRM ) ","['JPMorgan Chase & Co . ( JPM ): Among the Best Fortune 500 Stocks to Buy Now', 'JPMorgan Chase & Co . ( JPM ): Among the Best Fortune 500 Stocks to Buy Now', 'S & P 500 : Lower Interest Rates Make These 10 Stocks Look Even Sweeter', 'Garner Asset Management Corp Acquires 2 , 734 Shares of United Parcel Service , Inc . ( NYSE : UPS )', 'Axxcess Wealth Management LLC Purchases 6 , 137 Shares of Salesforce , Inc . ( NYSE : CRM )']",0.39984452724456787,0.5998558402061462,0.00029961884138174355
2024-09-20,205.45504760742188,211.08999633789065,211.4199981689453,209.5,209.92999267578125,20885000,0.0028982277468792,204.0437944931808,205.7297464887916,JPM,JPMorgan Chase & Co.,"Acadian Asset Management LLC Purchases Shares of 4 , 692 Trimble Inc . ( NASDAQ : TRMB )  | Acadian Asset Management LLC Purchases 6 , 997 Shares of Brookfield Asset Management Ltd . ( NYSE : BAM )  | Garner Asset Management Corp Has $1 . 76 Million Stock Position in FedEx Co . ( NYSE : FDX )  | Acadian Asset Management LLC Raises Stock Position in Hormel Foods Co . ( NYSE : HRL )  | Cedar Wealth Management LLC Sells 31 Shares of Eli Lilly and Company ( NYSE : LLY ) ","['Acadian Asset Management LLC Purchases Shares of 4 , 692 Trimble Inc . ( NASDAQ : TRMB )', 'Acadian Asset Management LLC Purchases 6 , 997 Shares of Brookfield Asset Management Ltd . ( NYSE : BAM )', 'Garner Asset Management Corp Has $1 . 76 Million Stock Position in FedEx Co . ( NYSE : FDX )', 'Acadian Asset Management LLC Raises Stock Position in Hormel Foods Co . ( NYSE : HRL )', 'Cedar Wealth Management LLC Sells 31 Shares of Eli Lilly and Company ( NYSE : LLY )']",0.8506609201431274,0.14932093024253845,1.8232738511869684e-05
2024-09-23,205.7957000732422,211.44000244140625,211.8000030517578,209.9900054931641,211.0,7223500,0.0016580389228071,204.4817708881961,205.7357422691962,JPM,JPMorgan Chase & Co.,"WCG Wealth Advisors LLC Increases Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Stock Price Up 0 . 1 %  | JPMorgan says global companies keen to harness India economic growth via M & A , IPOs : Report | United States Cellular Co . ( NYSE : USM ) Shares Sold by Lombard Odier Asset Management united states Corp | 1832 Asset Management L . P . Purchases 2 , 406 , 200 Shares of On Holding AG ( NYSE : ONON ) ","['WCG Wealth Advisors LLC Increases Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Stock Price Up 0 . 1 %', 'JPMorgan says global companies keen to harness India economic growth via M & A , IPOs : Report', 'United States Cellular Co . ( NYSE : USM ) Shares Sold by Lombard Odier Asset Management united states Corp', '1832 Asset Management L . P . Purchases 2 , 406 , 200 Shares of On Holding AG ( NYSE : ONON )']",0.7751241326332092,0.2247830331325531,9.281644452130422e-05
2024-09-24,205.94168090820312,211.58999633789065,212.9499969482422,210.3699951171875,211.1499938964844,7323200,0.000709348324134,204.84674839319788,205.7544639636514,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( JPM ): Among the Best Dividend Stocks to Invest In Now | JPMorgan Chase & Co . ( JPM ): Among the Best Dividend Stocks to Invest In Now | JPMorgan Chase & Co . ( JPM ): Hedge Funds Are Bullish On This Diversified Bank Stock Now | Lombard Odier Asset Management Europe Ltd Sells 15 , 000 Shares of StoneCo Ltd . ( NASDAQ : STNE )  | Lombard Odier Asset Management Europe Ltd Acquires Shares of 1 , 690 Regeneron Pharmaceuticals , Inc . ( NASDAQ : REGN ) ","['JPMorgan Chase & Co . ( JPM ): Among the Best Dividend Stocks to Invest In Now', 'JPMorgan Chase & Co . ( JPM ): Among the Best Dividend Stocks to Invest In Now', 'JPMorgan Chase & Co . ( JPM ): Hedge Funds Are Bullish On This Diversified Bank Stock Now', 'Lombard Odier Asset Management Europe Ltd Sells 15 , 000 Shares of StoneCo Ltd . ( NASDAQ : STNE )', 'Lombard Odier Asset Management Europe Ltd Acquires Shares of 1 , 690 Regeneron Pharmaceuticals , Inc . ( NASDAQ : REGN )']",0.39994344115257263,0.6000198125839233,3.6720739444717765e-05
2024-09-25,204.5790557861328,210.19000244140625,212.2400054931641,208.6100006103516,211.67999267578125,8976500,-0.0066165582220225,204.7798252414316,205.64760867478608,JPM,JPMorgan Chase & Co.,"Profund Advisors LLC Has $9 . 41 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | Great Oak Capital Partners LLC Sells 51 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Barrow Hanley Mewhinney & Strauss LLC Lowers Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | Envestnet Asset Management Inc . Acquires 1 , 591 Shares of Devon Energy Co . ( NYSE : DVN )  | Discover Financial Services ( NYSE : DFS ) Research Coverage Started at StockNews . com","['Profund Advisors LLC Has $9 . 41 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'Great Oak Capital Partners LLC Sells 51 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Barrow Hanley Mewhinney & Strauss LLC Lowers Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'Envestnet Asset Management Inc . Acquires 1 , 591 Shares of Devon Energy Co . ( NYSE : DVN )', 'Discover Financial Services ( NYSE : DFS ) Research Coverage Started at StockNews . com']",0.9998500943183899,6.022253728588112e-05,8.972353680292144e-05
2024-09-26,204.17999267578125,209.77999877929688,211.6999969482422,209.00999450683597,211.1300048828125,7807500,-0.001950654766775,204.62986710001903,205.5141890385129,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( JPM ): A Good Holding Company Stock to Buy Now | JPMorgan Chase & Co . ( JPM ): A Good Holding Company Stock to Buy Now | AE Wealth Management LLC Acquires 1 , 938 Shares of Lincoln National Co . ( NYSE : LNC )  | 1 , 000 , 000 Shares in Acadia Realty Trust ( NYSE : AKR ) Purchased by APG Asset Management US Inc .  | APG Asset Management N . V . Sells 20 , 213 Shares of Broadridge Financial Solutions , Inc . ( NYSE : BR ) ","['JPMorgan Chase & Co . ( JPM ): A Good Holding Company Stock to Buy Now', 'JPMorgan Chase & Co . ( JPM ): A Good Holding Company Stock to Buy Now', 'AE Wealth Management LLC Acquires 1 , 938 Shares of Lincoln National Co . ( NYSE : LNC )', '1 , 000 , 000 Shares in Acadia Realty Trust ( NYSE : AKR ) Purchased by APG Asset Management US Inc .', 'APG Asset Management N . V . Sells 20 , 213 Shares of Broadridge Financial Solutions , Inc . ( NYSE : BR )']",0.5999562740325928,0.4000294804573059,1.4260047464631498e-05
2024-09-27,204.88079833984372,210.5,212.44000244140625,209.3300018310547,210.6499938964844,7032500,0.003432293511614,204.6925999099752,205.4566080659066,JPM,JPMorgan Chase & Co.,History Says the Stock Market Will Make a Big Move Now That Interest Rates Are Falling | History Says the Stock Market Will Make a Big Move Now That Interest Rates Are Falling | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Zurich Insurance Group Ltd FI | AE Wealth Management LLC Boosts Stock Holdings in Carnival Co . & plc ( NYSE : CCL ) ,"['History Says the Stock Market Will Make a Big Move Now That Interest Rates Are Falling', 'History Says the Stock Market Will Make a Big Move Now That Interest Rates Are Falling', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Zurich Insurance Group Ltd FI', 'AE Wealth Management LLC Boosts Stock Holdings in Carnival Co . & plc ( NYSE : CCL )']",0.7461011409759521,0.2510903477668762,0.0028085345402359962
2024-09-30,205.23117065429688,210.8600006103516,210.9600067138672,205.25999450683597,206.30999755859372,8663800,0.0017101276317361,204.8272425960556,205.43611375576023,JPM,JPMorgan Chase & Co.,"University of Texas Texas AM Investment Management Co . Sells 62 , 799 Shares of JPMorgan BetaBuilders MSCI US REIT ETF ( BATS : BBRE ) ","['University of Texas Texas AM Investment Management Co . Sells 62 , 799 Shares of JPMorgan BetaBuilders MSCI US REIT ETF ( BATS : BBRE )']",0.9999929666519165,1.8074430840897548e-07,6.774195753678214e-06
2024-10-01,201.51315307617188,207.0399932861328,209.08999633789065,206.19000244140625,208.8999938964844,8540100,-0.018116242119906,203.99872021608468,205.0794809667068,JPM,JPMorgan Chase & Co.,"1 , 796 Shares in iShares Core S & P 500 ETF ( NYSEARCA : IVV ) Bought by Granite Bay Wealth Management LLC | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Truist Financial Corp | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by IMS Capital Management | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 1 . 4 %  | 14 , 301 Shares in Air Products and Chemicals , Inc . ( NYSE : APD ) Bought by Granite Bay Wealth Management LLC","['1 , 796 Shares in iShares Core S & P 500 ETF ( NYSEARCA : IVV ) Bought by Granite Bay Wealth Management LLC', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Truist Financial Corp', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by IMS Capital Management', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 1 . 4 %', '14 , 301 Shares in Air Products and Chemicals , Inc . ( NYSE : APD ) Bought by Granite Bay Wealth Management LLC']",0.8000761270523071,8.60455838846974e-06,0.19991528987884521
2024-10-02,201.7564697265625,207.2899932861328,208.9499969482422,205.69000244140625,207.0800018310547,5810900,0.001207447983798,203.43815759370412,204.77738903578452,JPM,JPMorgan Chase & Co.,"Report : JPMorgan Chase Says Private - Equity Backed IPO Market Is Favorable | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Acquired by RiverFront Investment Group LLC | JPMorgan Chase & Co . ( NYSE : JPM ) Trading Up 0 . 4 % on Analyst Upgrade | Envestnet Asset Management Inc . Sells 142 , 860 Shares of Endava plc ( NYSE : DAVA )  | Point72 Asset Management L . P . Cuts Stock Holdings in Freshpet , Inc . ( NASDAQ : FRPT ) ","['Report : JPMorgan Chase Says Private - Equity Backed IPO Market Is Favorable', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Acquired by RiverFront Investment Group LLC', 'JPMorgan Chase & Co . ( NYSE : JPM ) Trading Up 0 . 4 % on Analyst Upgrade', 'Envestnet Asset Management Inc . Sells 142 , 860 Shares of Endava plc ( NYSE : DAVA )', 'Point72 Asset Management L . P . Cuts Stock Holdings in Freshpet , Inc . ( NASDAQ : FRPT )']",0.6001517176628113,0.3998359143733978,1.2374987818475347e-05
2024-10-03,199.75148010253903,205.22999572753903,206.4900054931641,204.33999633789065,206.1699981689453,7251300,-0.0099376720198404,202.5164882209129,204.32048822367133,JPM,JPMorgan Chase & Co.,"Mattson Financial Services LLC Buys Shares of 18 , 490 JPMorgan Chase & Co . ( NYSE : JPM )  | Trust Co . of Toledo NA OH Acquires 280 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Realty Income ETF ( NYSEARCA : JPRE ) Stock Price Up 0 . 5 %  | Mattson Financial Services LLC Buys Shares of 1 , 034 OReilly Automotive , Inc . ( NASDAQ : ORLY )  | Heritage Wealth Management Inc . Buys Shares of 4 , 110 American Electric Power Company , Inc . ( NASDAQ : AEP ) ","['Mattson Financial Services LLC Buys Shares of 18 , 490 JPMorgan Chase & Co . ( NYSE : JPM )', 'Trust Co . of Toledo NA OH Acquires 280 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Realty Income ETF ( NYSEARCA : JPRE ) Stock Price Up 0 . 5 %', 'Mattson Financial Services LLC Buys Shares of 1 , 034 OReilly Automotive , Inc . ( NASDAQ : ORLY )', 'Heritage Wealth Management Inc . Buys Shares of 4 , 110 American Electric Power Company , Inc . ( NASDAQ : AEP )']",0.7997956275939941,0.2001526802778244,5.170416989130899e-05
