Company,Actual,Predicted,Abs_Error,Percentage_Error
PFE_stock_gdelt_final_train,31.38999938964844,31.386627754675377,0.0033716349730639195,0.010741111942091314
PFE_stock_gdelt_final_train,30.540000915527344,31.779784294702953,1.2397833791756092,4.059539430286233
PFE_stock_gdelt_final_train,30.64999961853028,31.292001927160076,0.6420023086297952,2.0946241977819
PFE_stock_gdelt_final_train,30.43000030517578,31.780425011266747,1.3504247060909655,4.437807073768824
PFE_stock_gdelt_final_train,29.739999771118164,31.340840757997288,1.600840986879124,5.382787488901637
PFE_stock_gdelt_final_train,29.31999969482422,30.52354249845985,1.2035428036356315,4.104852715425129
PFE_stock_gdelt_final_train,28.85000038146973,30.530194148049763,1.6801937665800324,5.8238951277768995
PFE_stock_gdelt_final_train,28.760000228881843,30.076029904618512,1.3160296757366687,4.575902869482816
PFE_stock_gdelt_final_train,28.549999237060547,29.77303656962511,1.2230373325645623,4.283843661112769
PFE_stock_gdelt_final_train,28.450000762939453,29.387504345944652,0.9375035830051992,3.2952673387146034
PFE_stock_gdelt_final_train,28.85000038146973,29.256243599345684,0.40624321787595363,1.4081220537414012
PFE_stock_gdelt_final_train,28.8799991607666,29.471029074015636,0.5910299132490344,2.046502529168861
PFE_stock_gdelt_final_train,28.709999084472656,29.254028226983454,0.5440291425107979,1.8949117375800524
PFE_stock_gdelt_final_train,28.299999237060547,29.15982155245047,0.8598223153899234,3.038241479045464
PFE_stock_gdelt_final_train,28.799999237060543,28.753211808750965,0.04678742830957816,0.16245635260077007
PFE_stock_gdelt_final_train,28.89999961853028,29.315515940904906,0.415516322374625,1.4377727607587982
PFE_stock_gdelt_final_train,29.030000686645508,29.410605181428313,0.3806044947828049,1.3110729789196733
PFE_stock_gdelt_final_train,28.780000686645508,29.655780432852684,0.8757797462071757,3.04301502888273
PFE_stock_gdelt_final_train,28.89999961853028,29.20804285054692,0.3080432320166402,1.0658935504591742
PFE_stock_gdelt_final_train,28.920000076293945,29.63181942484403,0.7118193485500832,2.4613393730021795
PFE_stock_gdelt_final_train,28.81999969482422,29.48834264767493,0.6683429528507112,2.3190248436079575
PFE_stock_gdelt_final_train,28.75,29.523662675159134,0.7736626751591338,2.6910006092491607
PFE_stock_gdelt_final_train,28.71999931335449,29.446207893481986,0.7262085801274978,2.528581467583179
PFE_stock_gdelt_final_train,29.01000022888184,29.53285400718119,0.5228537782993499,1.8023225583390583
PFE_stock_gdelt_final_train,28.299999237060547,29.732771801521725,1.4327725644611782,5.062800717622905
PFE_stock_gdelt_final_train,28.38999938964844,28.922230309135447,0.5322309194870058,1.874712683794801
PFE_stock_gdelt_final_train,28.51000022888184,29.02327831908315,0.513278090201311,1.8003440409703628
PFE_stock_gdelt_final_train,28.559999465942383,29.178054048549942,0.6180545826075594,2.1640567022579447
PFE_stock_gdelt_final_train,29.409999847412106,29.12066302153926,0.28933682587284437,0.9838042413261154
PFE_stock_gdelt_final_train,29.739999771118164,29.786580137516356,0.0465803663981923,0.15662530852951975
PFE_stock_gdelt_final_train,29.65999984741211,29.952105784199038,0.2921059367869283,0.9848480724534295
PFE_stock_gdelt_final_train,29.15999984741211,30.019175003515446,0.859175156103337,2.9464168744828956
PFE_stock_gdelt_final_train,29.270000457763672,29.439881607772126,0.16988115000845383,0.5803933971698794
PFE_stock_gdelt_final_train,30.06999969482422,29.83123955734698,0.23876013747723945,0.7940144326583943
PFE_stock_gdelt_final_train,29.82999992370605,30.6398957833967,0.8098958596906485,2.7150380883743153
PFE_stock_gdelt_final_train,29.75,30.339600992713716,0.5896009927137165,1.9818520763486267
PFE_stock_gdelt_final_train,29.65999984741211,30.514616199687456,0.8546163522753467,2.881376792555559
PFE_stock_gdelt_final_train,29.420000076293945,30.374028969916257,0.9540288936223114,3.2427902486344617
PFE_stock_gdelt_final_train,29.309999465942383,29.945764481694713,0.6357650157523302,2.1691062003978407
PFE_stock_gdelt_final_train,29.5,30.130530857326224,0.6305308573262245,2.137392736699066
PFE_stock_gdelt_final_train,28.93000030517578,30.129805045593802,1.1998047404180205,4.147268329628628
PFE_stock_gdelt_final_train,28.96999931335449,29.52979585016124,0.5597965368067506,1.9323318953228192
PFE_stock_gdelt_final_train,29.09000015258789,29.578758503689645,0.4887583511017546,1.6801593280784974
PFE_stock_gdelt_final_train,28.940000534057617,29.701912552350908,0.761912018293291,2.6327298003904525
PFE_stock_gdelt_final_train,28.670000076293945,29.614050341752662,0.9440502654587171,3.292815706126606
PFE_stock_gdelt_final_train,28.61000061035156,29.304876410300952,0.6948757999493935,2.428786386316875
PFE_stock_gdelt_final_train,28.34000015258789,29.283707999157517,0.9437078465696267,3.329950040538201
PFE_stock_gdelt_final_train,28.57999992370605,29.104840062319912,0.524840138613861,1.8363895731802489
PFE_stock_gdelt_final_train,29.20000076293945,29.190113061409537,0.009887701529912363,0.03386199065604752
PFE_stock_gdelt_final_train,29.18000030517578,30.032800241692374,0.8527999365165932,2.9225494434464707
PFE_stock_gdelt_final_train,30.190000534057617,29.7561732363472,0.43382729771041895,1.4369900299306533
PFE_stock_gdelt_final_train,29.34000015258789,30.551132301678084,1.2111321490901936,4.1279214137405775
PFE_stock_gdelt_final_train,29.15999984741211,29.847804398903353,0.6878045514912436,2.358726183437497
PFE_stock_gdelt_final_train,29.07999992370605,29.8744889792132,0.7944890555071495,2.732080665720639
PFE_stock_gdelt_final_train,29.440000534057617,29.708840827101998,0.26884029304438073,0.913180326655814
PFE_stock_gdelt_final_train,29.670000076293945,30.283365995424223,0.6133659191302776,2.067293284641247
PFE_stock_gdelt_final_train,29.270000457763672,30.44114877211928,1.1711483143556087,4.001189942055397
PFE_stock_gdelt_final_train,29.21999931335449,30.047886324172854,0.8278870108183654,2.8332889468617957
PFE_stock_gdelt_final_train,28.93000030517578,29.9993744379309,1.0693741327551187,3.6964193621657175
PFE_stock_gdelt_final_train,28.84000015258789,29.55169270756244,0.711692554974551,2.4677272926806446
PFE_stock_gdelt_final_train,28.86000061035156,29.654915254729534,0.7949146443779753,2.7543819389000768
PFE_stock_gdelt_final_train,28.63999938964844,29.6228225207924,0.9828231311439595,3.431645084109842
PFE_stock_gdelt_final_train,28.450000762939453,29.437298192219263,0.9872974292798098,3.4702896407859436
PFE_stock_gdelt_final_train,28.86000061035156,29.388238851610712,0.5282382412591531,1.830347297600831
PFE_stock_gdelt_final_train,28.459999084472656,29.711408435502793,1.2514093510301372,4.397081487303656
PFE_stock_gdelt_final_train,28.520000457763672,29.071387386399923,0.5513869286362514,1.933334220849052
PFE_stock_gdelt_final_train,28.299999237060547,29.364006224039034,1.0640069869784874,3.759742104816407
PFE_stock_gdelt_final_train,28.090000152587894,29.1384808433495,1.0484806907616075,3.732576308530253
PFE_stock_gdelt_final_train,27.76000022888184,29.089847505489164,1.3298472766073246,4.790516086609162
PFE_stock_gdelt_final_train,27.989999771118164,28.883494356089503,0.8934945849713394,3.1921921839145675
PFE_stock_gdelt_final_train,27.36000061035156,28.693874921320802,1.333874310969243,4.875271495661358
PFE_stock_gdelt_final_train,27.459999084472656,28.532865641436278,1.0728665569636213,3.9070159968442137
PFE_stock_gdelt_final_train,26.71999931335449,28.257045591204136,1.5370462778496474,5.752418852351696
PFE_stock_gdelt_final_train,26.239999771118164,27.951700547161924,1.7117007760437595,6.523249965603253
PFE_stock_gdelt_final_train,26.190000534057617,27.590864495787518,1.4008639617299004,5.3488504511796755
PFE_stock_gdelt_final_train,26.71999931335449,27.34356634384051,0.6235670304860221,2.3337090064009365
PFE_stock_gdelt_final_train,26.020000457763672,27.533107138027678,1.5131066802640056,5.815167769578325
PFE_stock_gdelt_final_train,24.799999237060547,26.79013977174009,1.9901405346795435,8.024760467353255
PFE_stock_gdelt_final_train,24.86000061035156,25.638243357365926,0.7782427470143674,3.1305017212683075
PFE_stock_gdelt_final_train,25.100000381469727,25.931838023192658,0.831837641722931,3.3140941397636063
PFE_stock_gdelt_final_train,24.940000534057617,25.606376797429622,0.6663762633720047,2.6719175986464525
PFE_stock_gdelt_final_train,25.1299991607666,25.6601648475791,0.5301656868124986,2.1096924174999683
PFE_stock_gdelt_final_train,25.64999961853028,25.639972791528354,0.010026827001926364,0.03909094405866073
PFE_stock_gdelt_final_train,26.170000076293945,26.272937659674657,0.10293758338071157,0.3933419299985307
PFE_stock_gdelt_final_train,25.770000457763672,26.441708251224217,0.6717077934605449,2.6065494044575424
PFE_stock_gdelt_final_train,25.82999992370605,26.00988451926219,0.179884595556139,0.6964173290261838
PFE_stock_gdelt_final_train,26.209999084472656,26.546654963503048,0.33665587903039196,1.2844558977105567
PFE_stock_gdelt_final_train,25.81999969482422,26.5013163630386,0.6813166682143823,2.6387167942180745
PFE_stock_gdelt_final_train,25.559999465942383,26.388742699887306,0.8287432339449232,3.2423444885012165
PFE_stock_gdelt_final_train,25.229999542236328,26.30332005975811,1.0733205175217826,4.254144022971496
PFE_stock_gdelt_final_train,25.700000762939453,26.0919115196748,0.3919107567353457,1.5249445334667011
PFE_stock_gdelt_final_train,25.729999542236328,26.432142421424434,0.7021428791881057,2.728888036066707
PFE_stock_gdelt_final_train,26.100000381469727,26.47376126969178,0.3737608882220549,1.4320340335604542
PFE_stock_gdelt_final_train,25.56999969482422,26.76609590790935,1.1960962130851307,4.677732606024395
PFE_stock_gdelt_final_train,25.229999542236328,26.530142614864165,1.3001430726278365,5.153163282668038
PFE_stock_gdelt_final_train,25.3700008392334,26.157927719210992,0.7879268799775936,3.1057424277223724
PFE_stock_gdelt_final_train,25.57999992370605,26.10586449280459,0.5258645690985375,2.0557645452187705
PFE_stock_gdelt_final_train,25.25,26.29666827844193,1.0466682784419312,4.145220904720519
PFE_stock_gdelt_final_train,26.43000030517578,26.079361826469782,0.3506384787059993,1.326668462570293
PFE_stock_gdelt_final_train,25.88999938964844,27.259688325920823,1.3696889362723823,5.290417028051468
PFE_stock_gdelt_final_train,25.770000457763672,26.688166779943916,0.9181663221802445,3.5629270697340267
PFE_stock_gdelt_final_train,26.36000061035156,26.273722748227332,0.08627786212422706,0.3273059944101283
PFE_stock_gdelt_final_train,26.709999084472656,27.192663366630203,0.48266428215754686,1.8070546563145877
PFE_stock_gdelt_final_train,26.739999771118164,27.101327270912638,0.36132749979447354,1.351262164873849
PFE_stock_gdelt_final_train,26.559999465942383,27.324574445810473,0.7645749798680903,2.878670915820224
PFE_stock_gdelt_final_train,26.6200008392334,27.233536841814445,0.6135360025810463,2.304793325463753
PFE_stock_gdelt_final_train,26.420000076293945,27.538895848840983,1.118895772547038,4.2350331919605
AMZN_stock_gdelt_final_train,178.3000030517578,178.97825218571188,0.6782491339540684,0.3803977130371573
AMZN_stock_gdelt_final_train,179.8300018310547,178.15000529212557,1.6799965389291174,0.934213713964941
AMZN_stock_gdelt_final_train,180.3800048828125,179.31715566755474,1.0628492152577564,0.5892278448203047
AMZN_stock_gdelt_final_train,180.97000122070312,179.75733060252014,1.2126706181829832,0.6700948278737441
AMZN_stock_gdelt_final_train,180.69000244140625,180.22404714952154,0.4659552918847112,0.25787552470469977
AMZN_stock_gdelt_final_train,182.41000366210932,179.02574112975935,3.3842625323499647,1.8553053365531795
AMZN_stock_gdelt_final_train,180.0,180.42598442500503,0.4259844250050264,0.23665801389168134
AMZN_stock_gdelt_final_train,185.07000732421875,180.16085551098558,4.909151813233166,2.652591786324926
AMZN_stock_gdelt_final_train,185.19000244140625,183.36607202784944,1.823930413556809,0.9848968030193191
AMZN_stock_gdelt_final_train,185.6699981689453,183.87222325413086,1.797774914814454,0.9682635496008452
AMZN_stock_gdelt_final_train,185.9499969482422,183.820538600065,2.129458348177195,1.145177941987229
AMZN_stock_gdelt_final_train,189.0500030517578,183.09803358872796,5.9519694630298545,3.1483572425017807
AMZN_stock_gdelt_final_train,186.1300048828125,185.80083256173748,0.3291723210750206,0.17685075615952817
AMZN_stock_gdelt_final_train,183.6199951171875,184.36203493708172,0.7420398198942166,0.40411711122236
AMZN_stock_gdelt_final_train,183.32000732421875,183.26731675201472,0.052690572204028285,0.028742401319480658
AMZN_stock_gdelt_final_train,181.27999877929688,183.09075977597286,1.810760996675981,0.9988752255457204
AMZN_stock_gdelt_final_train,179.22000122070312,181.48618165666176,2.2661804359586313,1.2644684859520283
AMZN_stock_gdelt_final_train,174.6300048828125,179.8257356604986,5.195730777686094,2.975279523798187
AMZN_stock_gdelt_final_train,177.22999572753906,175.31663357564184,1.9133621518972177,1.0795927314915057
AMZN_stock_gdelt_final_train,179.5399932861328,178.47580342377705,1.0641898623557609,0.5927313702522881
AMZN_stock_gdelt_final_train,176.58999633789062,178.7378479914437,2.1478516535530616,1.216292937366238
AMZN_stock_gdelt_final_train,173.6699981689453,176.84405308720397,3.174054918258662,1.8276357181572358
AMZN_stock_gdelt_final_train,179.6199951171875,172.58610045992145,7.033894657266046,3.915986442754883
AMZN_stock_gdelt_final_train,180.9600067138672,179.17752968073728,1.7824770331299078,0.9850115865371011
AMZN_stock_gdelt_final_train,175.0,179.96907659889484,4.969076598894844,2.839472342225625
AMZN_stock_gdelt_final_train,179.0,175.7263209331968,3.273679066803197,1.8288709870408921
AMZN_stock_gdelt_final_train,184.72000122070312,179.20425235764014,5.515748863062981,2.9860052114620625
AMZN_stock_gdelt_final_train,186.2100067138672,182.1212573117673,4.088749402099893,2.195773188700176
AMZN_stock_gdelt_final_train,188.6999969482422,183.70728564764886,4.992711300593328,2.6458459890504185
AMZN_stock_gdelt_final_train,188.759994506836,184.4037360490056,4.356258457830393,2.307829298899789
AMZN_stock_gdelt_final_train,188.0,186.1545271701184,1.8454728298816008,0.9816344839795748
AMZN_stock_gdelt_final_train,189.5,184.15426612416195,5.34573387583805,2.8209677445055674
AMZN_stock_gdelt_final_train,187.47999572753903,186.6612528090809,0.8187429184581276,0.43670948214015887
AMZN_stock_gdelt_final_train,186.57000732421875,186.34611877372618,0.22388855049257472,0.1200024343159854
AMZN_stock_gdelt_final_train,187.07000732421875,184.92640788348444,2.143599440734306,1.1458808771088278
AMZN_stock_gdelt_final_train,185.9900054931641,184.68135843883874,1.3086470543253483,0.7036114929161861
AMZN_stock_gdelt_final_train,183.6300048828125,184.04341072032776,0.4134058375152563,0.22512978626727165
AMZN_stock_gdelt_final_train,184.6999969482422,183.4927549984941,1.207241949748095,0.6536231563048678
AMZN_stock_gdelt_final_train,183.5399932861328,182.95404331425743,0.5859499718753796,0.3192492063361378
AMZN_stock_gdelt_final_train,183.1499938964844,182.70003428050995,0.4499596159744499,0.24567820418752792
AMZN_stock_gdelt_final_train,183.1300048828125,182.16918330894168,0.9608215738708168,0.5246663835812488
AMZN_stock_gdelt_final_train,181.0500030517578,182.06947900345995,1.019475951702134,0.5630908227108344
AMZN_stock_gdelt_final_train,180.75,180.25369183875864,0.4963081612413589,0.27458266182094543
AMZN_stock_gdelt_final_train,182.1499938964844,180.96522681661008,1.1847670798743195,0.6504348721239163
AMZN_stock_gdelt_final_train,182.0200042724609,180.56583518200205,1.454169090458862,0.798906195102685
AMZN_stock_gdelt_final_train,179.32000732421875,181.50654833237604,2.186541008157292,1.2193513935140132
AMZN_stock_gdelt_final_train,176.44000244140625,178.7929291726673,2.35292673126105,1.3335562790203603
AMZN_stock_gdelt_final_train,178.33999633789062,176.5478122341642,1.792184103726413,1.0049255021463968
