Company,Actual,Predicted,Abs_Error,Percentage_Error
PFE_stock_gdelt_final_train,28.350000381469727,27.282777786254883,1.0672225952148438,3.764453547987983
PFE_stock_gdelt_final_train,28.65999984741211,28.215030670166016,0.44496917724609375,1.5525791333396424
PFE_stock_gdelt_final_train,28.920000076293945,28.494516372680664,0.42548370361328125,1.471243784546374
PFE_stock_gdelt_final_train,29.100000381469727,28.487546920776367,0.6124534606933594,2.104651040085061
PFE_stock_gdelt_final_train,29.5,28.28584098815918,1.2141590118408203,4.115793260477357
PFE_stock_gdelt_final_train,30.030000686645508,29.26779556274414,0.7622051239013672,2.5381455427016477
PFE_stock_gdelt_final_train,29.709999084472656,29.46728515625,0.24271392822265625,0.8169435735509865
PFE_stock_gdelt_final_train,29.96999931335449,29.440662384033203,0.5293369293212855,1.7662226941907717
PFE_stock_gdelt_final_train,29.600000381469727,29.777631759643555,0.17763137817382812,0.6001059996101534
PFE_stock_gdelt_final_train,29.5,27.372894287109375,2.127105712890625,7.210527840307203
PFE_stock_gdelt_final_train,29.979999542236328,28.208267211914062,1.7717323303222656,5.909714334138729
PFE_stock_gdelt_final_train,30.18000030517578,28.85890007019043,1.3211002349853516,4.377402987496945
PFE_stock_gdelt_final_train,30.770000457763672,29.670637130737305,1.0993633270263672,3.5728414386454244
PFE_stock_gdelt_final_train,30.71999931335449,30.71761131286621,0.0023880004882776973,0.0077734392631955375
PFE_stock_gdelt_final_train,31.38999938964844,30.159788131713867,1.2302112579345739,3.9191184512742097
PFE_stock_gdelt_final_train,30.540000915527344,31.105749130249023,0.5657482147216797,1.8524826383814492
PFE_stock_gdelt_final_train,30.64999961853028,29.556493759155273,1.093505859375007,3.567718998319004
PFE_stock_gdelt_final_train,30.43000030517578,31.069005966186523,0.6390056610107422,2.099919995406819
PFE_stock_gdelt_final_train,29.739999771118164,30.591859817504883,0.8518600463867188,2.864357945335285
PFE_stock_gdelt_final_train,29.31999969482422,29.300622940063477,0.019376754760742188,0.06608715880772234
PFE_stock_gdelt_final_train,28.850000381469727,29.460895538330078,0.6108951568603516,2.117487517444637
PFE_stock_gdelt_final_train,28.76000022888184,28.295927047729492,0.4640731811523473,1.613606319398802
PFE_stock_gdelt_final_train,28.549999237060547,29.13474464416504,0.5847454071044922,2.048145088373377
PFE_stock_gdelt_final_train,28.450000762939453,28.313426971435547,0.13657379150390625,0.48004846341450663
PFE_stock_gdelt_final_train,28.850000381469727,28.216861724853516,0.6331386566162109,2.194588035509608
PFE_stock_gdelt_final_train,28.8799991607666,28.474580764770508,0.40541839599609375,1.403803351029364
PFE_stock_gdelt_final_train,28.709999084472656,27.092716217041016,1.6172828674316406,5.633169345192777
PFE_stock_gdelt_final_train,28.299999237060547,27.96176528930664,0.33823394775390625,1.195172992481811
PFE_stock_gdelt_final_train,28.799999237060547,27.860925674438477,0.9390735626220703,3.2606721788160584
PFE_stock_gdelt_final_train,28.89999961853028,28.314083099365234,0.5859165191650462,2.027392826639917
PFE_stock_gdelt_final_train,29.030000686645508,28.455568313598633,0.574432373046875,1.9787542523591037
PFE_stock_gdelt_final_train,28.780000686645508,28.79365348815918,0.013652801513671875,0.047438503085258946
PFE_stock_gdelt_final_train,28.89999961853028,28.37043571472168,0.5295639038086009,1.832401075427876
PFE_stock_gdelt_final_train,28.920000076293945,28.733728408813477,0.18627166748046875,0.644092901068689
PFE_stock_gdelt_final_train,28.81999969482422,28.69856071472168,0.12143898010253906,0.42137051141033943
PFE_stock_gdelt_final_train,28.75,28.585412979125977,0.16458702087402344,0.5724765943444293
PFE_stock_gdelt_final_train,28.71999931335449,27.210481643676758,1.5095176696777308,5.255980869664651
PFE_stock_gdelt_final_train,29.01000022888184,28.760726928710938,0.249273300170902,0.8592667983598633
PFE_stock_gdelt_final_train,28.299999237060547,28.77321434020996,0.47321510314941406,1.672138218752001
PFE_stock_gdelt_final_train,28.38999938964844,27.913925170898438,0.47607421875000355,1.676908168316445
PFE_stock_gdelt_final_train,28.51000022888184,26.514631271362305,1.9953689575195348,6.998838798668761
PFE_stock_gdelt_final_train,28.559999465942383,28.208574295043945,0.3514251708984375,1.2304803132699977
PFE_stock_gdelt_final_train,29.40999984741211,28.126585006713867,1.2834148406982422,4.363872313352543
PFE_stock_gdelt_final_train,29.739999771118164,28.817581176757812,0.9224185943603516,3.1016092853374975
PFE_stock_gdelt_final_train,29.65999984741211,28.126760482788086,1.5332393646240234,5.169384263357646
PFE_stock_gdelt_final_train,29.15999984741211,29.272733688354492,0.11273384094238281,0.3866043948295415
PFE_stock_gdelt_final_train,29.270000457763672,28.52893829345703,0.7410621643066406,2.531814665927273
PFE_stock_gdelt_final_train,30.06999969482422,28.75724220275879,1.3127574920654297,4.365671783799145
PFE_stock_gdelt_final_train,29.82999992370605,29.616439819335938,0.21356010437011363,0.7159239185930951
PFE_stock_gdelt_final_train,29.75,28.7824649810791,0.9675350189208984,3.252218550994616
PFE_stock_gdelt_final_train,29.65999984741211,29.486600875854492,0.1733989715576172,0.5846222941661497
PFE_stock_gdelt_final_train,29.420000076293945,29.284908294677734,0.13509178161621094,0.45918348492821803
PFE_stock_gdelt_final_train,29.309999465942383,27.95738410949707,1.3526153564453125,4.614859710308162
PFE_stock_gdelt_final_train,29.5,29.41795539855957,0.08204460144042969,0.2781172930184057
PFE_stock_gdelt_final_train,28.93000030517578,28.723669052124023,0.2063312530517578,0.7132086100076663
PFE_stock_gdelt_final_train,28.96999931335449,26.976247787475586,1.9937515258789027,6.882124864117031
PFE_stock_gdelt_final_train,29.09000015258789,29.217041015625,0.12704086303710938,0.43671661179351223
PFE_stock_gdelt_final_train,28.940000534057617,28.765907287597656,0.17409324645996094,0.6015661480554634
PFE_stock_gdelt_final_train,28.670000076293945,28.637054443359375,0.03294563293457031,0.11491326420264546
PFE_stock_gdelt_final_train,28.61000061035156,28.03865623474121,0.571344375610348,1.9970093094077965
PFE_stock_gdelt_final_train,28.34000015258789,27.746231079101562,0.5937690734863281,2.09516256277122
PFE_stock_gdelt_final_train,28.57999992370605,28.174551010131836,0.4054489135742152,1.418645607615661
PFE_stock_gdelt_final_train,29.200000762939453,28.27892303466797,0.9210777282714844,3.1543756993339307
PFE_stock_gdelt_final_train,29.18000030517578,28.896486282348633,0.28351402282714844,0.9716039063127094
PFE_stock_gdelt_final_train,30.190000534057617,29.037351608276367,1.15264892578125,3.817982462375038
PFE_stock_gdelt_final_train,29.34000015258789,29.639801025390625,0.2998008728027344,1.021816193740854
PFE_stock_gdelt_final_train,29.15999984741211,28.884248733520508,0.27575111389160156,0.945648543671285
PFE_stock_gdelt_final_train,29.07999992370605,28.359506607055664,0.7204933166503871,2.4776248918179675
PFE_stock_gdelt_final_train,29.440000534057617,27.728212356567383,1.7117881774902344,5.814497780018566
PFE_stock_gdelt_final_train,29.670000076293945,29.19403076171875,0.4759693145751953,1.6042106954879665
PFE_stock_gdelt_final_train,29.270000457763672,28.93570899963379,0.3342914581298828,1.142095841823652
PFE_stock_gdelt_final_train,29.21999931335449,29.113252639770508,0.10674667358398082,0.3653205889542719
PFE_stock_gdelt_final_train,28.93000030517578,28.55210304260254,0.3778972625732422,1.3062470051396222
PFE_stock_gdelt_final_train,28.84000015258789,27.818714141845703,1.0212860107421875,3.5412136107445367
PFE_stock_gdelt_final_train,28.86000061035156,28.9035587310791,0.043558120727542615,0.1509290360580211
PFE_stock_gdelt_final_train,28.63999938964844,28.51128578186035,0.1287136077880895,0.4494190311840976
PFE_stock_gdelt_final_train,28.450000762939453,28.45064353942871,0.0006427764892578125,0.0022593197610564874
PFE_stock_gdelt_final_train,28.86000061035156,28.09140396118164,0.7685966491699183,2.663189996240806
PFE_stock_gdelt_final_train,28.459999084472656,28.71785545349121,0.2578563690185547,0.9060308408767209
PFE_stock_gdelt_final_train,28.520000457763672,28.698993682861328,0.17899322509765625,0.6276059685298181
PFE_stock_gdelt_final_train,28.299999237060547,28.482385635375977,0.1823863983154297,0.644474923082626
PFE_stock_gdelt_final_train,28.09000015258789,28.285659790039062,0.19565963745117188,0.6965455193603693
PFE_stock_gdelt_final_train,27.76000022888184,27.491300582885742,0.2686996459960973,0.9679381980571419
PFE_stock_gdelt_final_train,27.989999771118164,28.390764236450195,0.40076446533203125,1.4318130354026124
PFE_stock_gdelt_final_train,27.36000061035156,28.052061080932617,0.6920604705810582,2.529460727859851
PFE_stock_gdelt_final_train,27.459999084472656,27.65312957763672,0.1931304931640625,0.7033157305284425
PFE_stock_gdelt_final_train,26.71999931335449,26.82971954345703,0.10972023010254262,0.4106296142294627
PFE_stock_gdelt_final_train,26.239999771118164,27.062334060668945,0.8223342895507812,3.1338959478799535
PFE_stock_gdelt_final_train,26.190000534057617,24.38364028930664,1.8063602447509766,6.897137105445935
PFE_stock_gdelt_final_train,26.71999931335449,26.750322341918945,0.030323028564456678,0.11348439125633292
PFE_stock_gdelt_final_train,26.020000457763672,26.494462966918945,0.47446250915527344,1.8234531160959548
PFE_stock_gdelt_final_train,24.799999237060547,25.400978088378906,0.6009788513183594,2.4233018943817966
PFE_stock_gdelt_final_train,24.86000061035156,24.286069869995117,0.5739307403564418,2.308651352636976
PFE_stock_gdelt_final_train,25.100000381469727,23.60620880126953,1.4937915802001953,5.9513607868428515
PFE_stock_gdelt_final_train,24.940000534057617,23.101438522338867,1.83856201171875,7.371940546705454
PFE_stock_gdelt_final_train,25.1299991607666,24.825593948364258,0.30440521240234375,1.2113220157905398
PFE_stock_gdelt_final_train,25.64999961853028,24.600330352783203,1.0496692657470774,4.092277900030715
PFE_stock_gdelt_final_train,26.170000076293945,23.207887649536133,2.9621124267578125,11.318732969515874
PFE_stock_gdelt_final_train,25.770000457763672,25.973270416259766,0.20326995849609375,0.7887852343241035
PFE_stock_gdelt_final_train,25.82999992370605,25.009428024291992,0.820571899414059,3.1768172738589944
PFE_stock_gdelt_final_train,26.209999084472656,25.63294219970703,0.577056884765625,2.201666939803464
PFE_stock_gdelt_final_train,25.81999969482422,25.7575626373291,0.06243705749511719,0.2418166469135671
PFE_stock_gdelt_final_train,25.559999465942383,25.282258987426758,0.277740478515625,1.0866216131408861
PFE_stock_gdelt_final_train,25.229999542236328,24.86685562133789,0.3631439208984375,1.4393338386333132
PFE_stock_gdelt_final_train,25.700000762939453,24.995147705078125,0.7048530578613281,2.7426188207657862
PFE_stock_gdelt_final_train,25.729999542236328,25.147354125976562,0.5826454162597656,2.2644594894117316
PFE_stock_gdelt_final_train,26.100000381469727,25.34205436706543,0.7579460144042969,2.9040076755800257
PFE_stock_gdelt_final_train,25.56999969482422,25.650314331054688,0.08031463623046875,0.31409713409862
PFE_stock_gdelt_final_train,25.229999542236328,25.572261810302734,0.34226226806640625,1.3565686653836098
PFE_stock_gdelt_final_train,25.3700008392334,24.210458755493164,1.1595420837402344,4.5705244201137845
PFE_stock_gdelt_final_train,25.57999992370605,25.350278854370117,0.22972106933593395,0.8980495309659555
PFE_stock_gdelt_final_train,25.25,24.785377502441406,0.46462249755859375,1.8400890992419556
PFE_stock_gdelt_final_train,26.43000030517578,24.867700576782227,1.5622997283935547,5.911084791352083
PFE_stock_gdelt_final_train,25.88999938964844,26.46710205078125,0.577102661132809,2.229056294854727
PFE_stock_gdelt_final_train,25.770000457763672,24.8291015625,0.9408988952636719,3.6511403901826833
PFE_stock_gdelt_final_train,26.36000061035156,25.624181747436523,0.7358188629150355,2.7914220253321234
PFE_stock_gdelt_final_train,26.709999084472656,26.476083755493164,0.2339153289794922,0.8757594047072594
PFE_stock_gdelt_final_train,26.739999771118164,26.34368133544922,0.3963184356689453,1.4821183210966526
PFE_stock_gdelt_final_train,26.559999465942383,26.15704345703125,0.4029560089111328,1.5171536785150888
PFE_stock_gdelt_final_train,26.6200008392334,26.068208694458008,0.5517921447753906,2.0728479616054027
PFE_stock_gdelt_final_train,26.420000076293945,26.575944900512695,0.15594482421875,0.5902529287222663
AMZN_stock_gdelt_final_train,178.3000030517578,180.9722900390625,2.6722869873046875,1.4987588006540655
AMZN_stock_gdelt_final_train,179.8300018310547,180.01138305664062,0.1813812255859375,0.10086260564927323
AMZN_stock_gdelt_final_train,180.3800048828125,181.7046356201172,1.3246307373046875,0.7343556388998107
AMZN_stock_gdelt_final_train,180.97000122070312,182.5222930908203,1.5522918701171875,0.8577619824536996
AMZN_stock_gdelt_final_train,180.69000244140625,183.0789031982422,2.3889007568359375,1.3220990229443408
AMZN_stock_gdelt_final_train,182.41000366210932,181.6380157470703,0.7719879150390057,0.42321577739179933
AMZN_stock_gdelt_final_train,180.0,183.02914428710938,3.029144287109375,1.6828579372829862
AMZN_stock_gdelt_final_train,185.07000732421875,182.9923553466797,2.0776519775390625,1.1226302995164876
AMZN_stock_gdelt_final_train,185.19000244140625,186.17715454101562,0.987152099609375,0.5330482675066155
AMZN_stock_gdelt_final_train,185.6699981689453,187.61683654785156,1.94683837890625,1.0485476372627407
AMZN_stock_gdelt_final_train,185.9499969482422,187.56993103027344,1.61993408203125,0.8711665010041095
AMZN_stock_gdelt_final_train,189.0500030517578,186.80601501464844,2.243988037109375,1.186981222367407
AMZN_stock_gdelt_final_train,186.1300048828125,189.77659606933594,3.6465911865234375,1.9591635367007765
AMZN_stock_gdelt_final_train,183.6199951171875,188.2823944091797,4.6623992919921875,2.539156636518051
AMZN_stock_gdelt_final_train,183.32000732421875,186.79623413085938,3.476226806640625,1.8962615468875634
AMZN_stock_gdelt_final_train,181.27999877929688,186.561767578125,5.281768798828125,2.913597106351774
AMZN_stock_gdelt_final_train,179.22000122070312,185.1081085205078,5.8881072998046875,3.285407465517027
AMZN_stock_gdelt_final_train,174.6300048828125,183.27955627441406,8.649551391601562,4.953072868208384
AMZN_stock_gdelt_final_train,177.22999572753906,177.64495849609375,0.4149627685546875,0.23413800065346843
AMZN_stock_gdelt_final_train,179.5399932861328,180.3507080078125,0.8107147216796875,0.4515510482322742
AMZN_stock_gdelt_final_train,176.58999633789062,180.7386016845703,4.1486053466796875,2.3492867278515983
AMZN_stock_gdelt_final_train,173.6699981689453,178.9524688720703,5.282470703125,3.0416714221337404
AMZN_stock_gdelt_final_train,179.6199951171875,174.16455078125,5.4554443359375,3.0372143882858165
AMZN_stock_gdelt_final_train,180.9600067138672,181.48086547851562,0.5208587646484375,0.2878308716422718
AMZN_stock_gdelt_final_train,175.0,182.6019744873047,7.6019744873046875,4.343985421316964
AMZN_stock_gdelt_final_train,179.0,178.26133728027344,0.7386627197265625,0.4126607372774092
AMZN_stock_gdelt_final_train,184.72000122070312,182.5592498779297,2.1607513427734375,1.169744114602823
AMZN_stock_gdelt_final_train,186.2100067138672,185.3630828857422,0.846923828125,0.4548218664888373
AMZN_stock_gdelt_final_train,188.6999969482422,187.5459747314453,1.154022216796875,0.6115645126975849
AMZN_stock_gdelt_final_train,188.759994506836,189.08282470703125,0.32283020019525566,0.17102681160735267
AMZN_stock_gdelt_final_train,188.0,190.67257690429688,2.672576904296875,1.4215834597323804
AMZN_stock_gdelt_final_train,189.5,189.1561279296875,0.3438720703125,0.18146283393799473
AMZN_stock_gdelt_final_train,187.47999572753903,190.2156524658203,2.7356567382812784,1.4591726054106349
AMZN_stock_gdelt_final_train,186.57000732421875,190.46270751953125,3.8927001953125,2.0864555086540895
AMZN_stock_gdelt_final_train,187.07000732421875,189.38986206054688,2.319854736328125,1.2400997730798657
AMZN_stock_gdelt_final_train,185.9900054931641,188.8134307861328,2.8234252929687216,1.5180521584921907
AMZN_stock_gdelt_final_train,183.6300048828125,186.9686737060547,3.3386688232421875,1.8181499398057699
